PAY_AMT6,PAY_0,x1_graduate school,PAY_AMT1,x1_university,PAY_5,PAY_6,PAY_AMT3,x2_married,PAY_AMT2,LIMIT_BAL,PAY_AMT5,PAY_2,PAY_4,x0_male,PAY_AMT4,PAY_3,BILL_AMT2,BILL_AMT4
930,-2,0.0,0,0.0,-2,-2,0,0.0,0,30000,390,-2,-2,0.0,300,-2,0,0
4280,0,1.0,6645,0.0,0,0,6368,1.0,4844,160000,4086,0,0,0.0,3961,0,151342,141957
5000,0,0.0,8001,1.0,0,0,35000,1.0,5000,200000,5000,0,0,0.0,6000,0,186660,110294
280,-1,1.0,0,0.0,-1,-1,2942,1.0,1351,150000,504,-1,-1,0.0,384,-1,0,2942
0,1,1.0,7928,0.0,0,0,1089,0.0,0,150000,0,-1,-1,0.0,0,-1,7628,1089
3033,0,1.0,4150,0.0,0,0,2913,1.0,4153,260000,3088,0,0,1.0,3012,0,91774,85906
428,1,0.0,2388,1.0,-1,-1,1369,0.0,164,80000,132,-1,-1,0.0,830,-1,2388,1369
2000,0,1.0,8000,0.0,0,0,4100,0.0,3000,120000,3600,0,0,0.0,4000,2,109456,98712
1700,0,0.0,2900,1.0,0,0,1600,0.0,2000,100000,2000,0,0,1.0,1600,0,58651,38582
2000,0,1.0,6500,0.0,0,0,7171,0.0,84,20000,1000,0,0,1.0,1000,2,20653,19391
856,-1,0.0,856,1.0,-1,-1,856,0.0,856,120000,856,-1,-1,1.0,856,-1,856,856
246,-2,0.0,246,1.0,-2,-2,246,1.0,246,260000,246,-2,-2,1.0,246,-2,246,246
0,1,1.0,0,0.0,0,0,3400,1.0,1764,50000,2660,2,0,1.0,1100,0,26500,28569
688,-1,0.0,0,1.0,-1,-1,0,0.0,451,170000,1482,-1,-1,0.0,424,-1,0,0
0,0,0.0,1167,1.0,2,2,1036,0.0,1022,10000,2700,0,0,1.0,0,0,8158,8164
2682,-1,1.0,8022,0.0,0,-1,100028,1.0,34000,500000,151,-1,0,0.0,0,-1,7222,130689
62754,-2,0.0,230,1.0,-2,-2,24246,1.0,625,500000,3117,-2,-2,0.0,19709,-2,229,24125
5000,0,1.0,5614,0.0,0,0,5841,0.0,118640,500000,100000,0,0,1.0,6000,-1,226716,89359
0,0,1.0,5000,0.0,-1,-1,8303,0.0,5050,220000,85632,0,-1,1.0,0,0,108917,8303
268,0,0.0,1240,1.0,0,2,1120,0.0,1200,10000,0,0,0,0.0,980,0,6302,6985
9701,1,1.0,1500,0.0,0,2,15000,0.0,16500,290000,10000,2,0,0.0,20000,0,232523,253145
3000,2,0.0,4500,0.0,0,0,1500,1.0,0,30000,2000,2,0,1.0,1200,2,22544,22721
762,-1,0.0,766,0.0,-1,-1,762,1.0,762,160000,762,-1,-1,1.0,762,-1,766,762
0,1,0.0,0,0.0,0,0,6223,0.0,3027,200000,0,2,0,0.0,0,0,17374,17314
0,0,0.0,2200,1.0,0,0,2200,0.0,2000,20000,0,0,0,1.0,1200,0,10232,9262
0,-1,0.0,390,0.0,-1,-1,390,1.0,390,50000,390,-1,-1,0.0,390,-1,390,390
0,-1,0.0,13003,1.0,-1,-1,2797,1.0,0,200000,8339,-1,-1,0.0,5982,-1,12958,2797
312,0,0.0,1826,1.0,0,0,514,1.0,1469,270000,612,0,0,0.0,581,0,24181,17160
600,-1,0.0,370,1.0,0,-1,0,0.0,922,90000,500,-1,0,1.0,0,-1,370,552
0,-1,1.0,2719,0.0,-1,-1,11900,1.0,0,410000,387,-1,-1,1.0,478,-1,2719,11900
0,1,0.0,0,1.0,2,2,4965,0.0,2950,70000,5289,2,0,1.0,0,0,62983,68164
2618,0,0.0,3700,1.0,0,0,4100,1.0,3700,180000,2500,0,0,1.0,2360,0,95170,99694
0,0,0.0,1330,1.0,0,-1,3060,1.0,5000,230000,6002,0,0,1.0,91,0,20911,8747
22000,0,0.0,1866,0.0,-1,0,4451,0.0,5256,80000,9000,-1,-1,0.0,9937,-1,1866,4451
3188,-2,0.0,0,1.0,-2,-1,0,1.0,1941,190000,98529,-2,-2,0.0,0,-2,-2650,-5036
1003,0,0.0,1317,1.0,0,0,1004,0.0,2008,150000,573,0,0,0.0,505,0,16128,15109
5026,0,0.0,10000,0.0,0,0,222750,0.0,10000,270000,5008,-1,-1,0.0,5000,-1,10000,123693
9000,-1,0.0,530,1.0,-1,2,1000,1.0,957,150000,0,-1,0,1.0,800,-1,530,1817
0,0,0.0,5336,1.0,0,-2,1052,1.0,1268,70000,0,0,0,0.0,0,0,52714,9760
1000,0,1.0,1249,0.0,0,0,570,1.0,1260,20000,1150,0,0,1.0,436,0,14629,15950
0,-1,1.0,600,0.0,-1,-1,100,0.0,600,80000,2934,-1,-1,1.0,900,-1,600,100
0,2,1.0,4000,0.0,0,2,3500,0.0,0,130000,3500,2,0,1.0,5500,2,75241,75115
0,0,1.0,3769,0.0,-2,-2,0,1.0,5000,160000,0,0,0,1.0,0,0,99466,0
1500,0,0.0,2000,1.0,0,0,1500,0.0,2000,210000,1800,0,0,0.0,2000,0,21620,24358
14000,0,1.0,3000,0.0,0,0,5011,0.0,3016,60000,1000,0,0,0.0,1005,0,61015,51237
14047,-1,1.0,4854,0.0,0,-1,0,0.0,30366,210000,1556,-1,0,0.0,433,-1,3918,24247
0,1,0.0,780,1.0,-2,-2,0,0.0,0,110000,0,-1,-2,0.0,0,-1,780,0
819,-1,1.0,0,0.0,-1,2,0,0.0,376,180000,0,2,-1,0.0,2202,-1,980,0
10000,0,1.0,3000,0.0,0,0,5500,0.0,3500,110000,6000,0,0,1.0,10000,0,18364,23886
32852,-1,1.0,4176,0.0,-1,2,17087,1.0,65,180000,23,-1,-1,0.0,2013,2,17829,17087
3500,0,1.0,6000,0.0,0,0,4250,1.0,4000,290000,3241,0,0,1.0,5000,0,98441,93718
15000,0,0.0,10000,0.0,0,0,10076,0.0,60218,380000,20667,0,0,0.0,15012,0,49773,87341
1228,0,0.0,1385,0.0,2,2,4560,0.0,1440,30000,1,0,0,1.0,2001,0,23638,28809
0,2,0.0,1000,1.0,0,0,992,1.0,0,80000,0,-1,-1,1.0,0,2,780,992
7820,2,0.0,14300,1.0,0,0,7100,1.0,158,230000,7500,2,0,0.0,7400,2,232264,196356
3262,-1,1.0,3048,0.0,-2,-2,0,1.0,3016,420000,0,0,0,1.0,0,0,9944,-16
1500,0,0.0,15000,1.0,0,0,5000,1.0,5000,270000,5000,0,0,0.0,5000,0,28137,9462
4500,0,1.0,6722,0.0,0,0,6020,0.0,6500,230000,4000,0,0,0.0,4056,0,159766,136502
0,0,0.0,2000,1.0,2,2,1500,0.0,1500,20000,2200,0,0,0.0,0,0,13063,15596
2000,2,0.0,3000,1.0,0,0,3000,0.0,3000,90000,3000,0,0,1.0,10000,0,35526,38637
0,-2,1.0,0,0.0,-2,-2,0,1.0,0,180000,0,-2,-2,0.0,0,-2,0,0
459,0,0.0,2939,1.0,0,0,507,0.0,0,10000,404,0,0,0.0,365,2,11756,10468
1000,2,0.0,2994,0.0,0,0,1238,1.0,0,20000,0,2,0,0.0,800,2,19187,19431
44334,0,1.0,1588,0.0,0,0,1200,0.0,1770,20000,0,0,0,0.0,390,0,17696,19308
0,-1,1.0,1135,0.0,-1,-2,13375,0.0,1952,320000,0,-1,-1,0.0,5,-2,1127,13312
4900,0,0.0,80000,1.0,-1,0,3015,0.0,3000,290000,1148,0,-1,0.0,23473,0,99860,3015
5000,0,0.0,5000,1.0,-1,0,25500,0.0,5000,60000,6000,0,0,1.0,3000,0,57469,60993
4436,0,1.0,22024,0.0,-1,0,17134,0.0,21008,480000,17003,0,0,0.0,400046,0,550102,384078
16248,1,0.0,14000,1.0,0,0,10494,0.0,0,200000,0,-1,-1,0.0,0,2,7244,10494
0,0,0.0,1300,0.0,0,3,1200,1.0,1350,10000,0,0,0,1.0,1500,0,7303,9268
77233,0,1.0,3500,0.0,0,0,3200,0.0,5390,120000,3000,0,0,1.0,3500,0,91457,74807
485,0,0.0,1187,1.0,0,0,616,1.0,1500,130000,500,0,0,0.0,500,0,23741,11806
38354,-2,0.0,23524,0.0,-2,-2,12286,1.0,7409,460000,9581,-2,-2,0.0,9634,-2,23485,6143
3729,0,0.0,9100,1.0,0,0,4147,0.0,9859,240000,3700,0,0,0.0,3691,0,231582,135626
1882,2,1.0,4000,0.0,0,0,0,1.0,1500,50000,1377,2,2,1.0,1275,2,49942,49162
2198,-1,0.0,8638,1.0,-1,-1,2980,1.0,5723,80000,7868,-1,-1,0.0,1260,-1,8638,2980
1305,0,0.0,2200,1.0,0,0,1000,0.0,1517,50000,2005,0,0,0.0,1500,0,50770,29386
20000,1,1.0,5763,0.0,-1,0,9393,0.0,15691,500000,5000,-1,-1,0.0,69526,-1,5763,9393
5000,0,1.0,5000,0.0,0,0,3000,1.0,5000,230000,5000,0,0,0.0,4000,0,90714,76098
0,1,0.0,1427,1.0,-1,-1,198,1.0,0,230000,525,-1,-1,1.0,0,-1,1427,198
1400,1,0.0,1852,1.0,2,2,3711,1.0,0,80000,0,2,2,0.0,1550,2,32043,34109
5030,0,0.0,4201,0.0,0,0,4134,1.0,5001,120000,3000,0,0,0.0,2700,0,114987,118513
1600,2,0.0,2500,1.0,2,2,0,0.0,2500,320000,2400,2,2,1.0,4800,2,59246,58622
2100,0,0.0,5504,1.0,0,0,2304,1.0,0,60000,4600,0,0,0.0,2261,2,61332,58472
850,2,0.0,1000,0.0,0,0,0,1.0,2700,20000,850,2,2,1.0,850,2,12943,14883
2000,0,0.0,4000,1.0,2,2,3700,1.0,0,60000,5000,0,2,0.0,0,2,40603,42407
0,-2,1.0,0,0.0,-2,-2,0,1.0,0,310000,0,-2,-2,1.0,0,-2,0,0
11883,-2,1.0,3144,0.0,-2,-2,1670,1.0,590,360000,600,-2,-2,1.0,1748,-2,3141,1647
5000,-2,0.0,0,1.0,2,0,1004,1.0,0,710000,8000,-2,-1,0.0,0,-2,0,1004
0,-1,0.0,3318,0.0,-1,-2,800,1.0,0,250000,0,-1,-1,1.0,3576,-1,3314,800
815,0,0.0,1400,1.0,0,0,1700,1.0,1400,70000,781,0,0,0.0,1000,0,19884,21526
0,-1,1.0,5823,0.0,-1,0,0,1.0,0,300000,9,-1,-2,1.0,3833,-1,5779,-1921
1000,1,0.0,2500,1.0,2,0,1000,0.0,0,270000,2000,2,2,1.0,0,2,16911,13907
2500,0,0.0,5028,1.0,0,0,4000,0.0,5000,230000,2000,0,0,1.0,2029,0,101832,84297
0,0,1.0,2729,0.0,0,2,2846,1.0,3692,40000,0,0,0,1.0,7540,0,88918,94078
2600,0,0.0,3261,1.0,0,0,2581,1.0,3307,100000,2525,0,0,0.0,2502,0,83994,86643
2009,-1,1.0,1010,0.0,-1,-1,1500,1.0,6855,200000,7443,-1,-1,1.0,9181,-1,1000,1500
2396,-2,1.0,60751,0.0,0,0,2135,0.0,2100,170000,2225,-1,0,1.0,2148,0,58324,58832
0,0,1.0,2000,0.0,0,0,0,1.0,3000,130000,0,0,0,0.0,0,0,20544,22304
390,-1,0.0,390,1.0,0,0,0,1.0,1560,160000,0,-1,0,0.0,0,-1,390,1170
