,OpenPorchSF,x0_Y,x3_No,GarageArea,YearRemodAdd,TotRmsAbvGrd,x4_SBrkr,x1_2fmCon,x9_BrkTil,x2_2Story,x3_Gd,x9_PConc,x6_CulDSac,x2_1.5Fin,LotFrontage_median,WoodDeckSF,x6_Inside,isNew,x1_Twnhs,FullBath,x5_Grav,LotArea,x12_MnPrv,HalfBath,x12_GdWo,firstFlrSF,x3_Av,hasGarage,Fireplaces,x4_FuseF,BsmtFullBath
0,0,1.0,0.0,440,32,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0,0.0,False,0.0,1,0.0,10356,1.0,1,0.0,969,1.0,True,0,0.0,0
1,64,1.0,1.0,672,14,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112.0,392,0.0,False,0.0,1,0.0,10859,0.0,1,0.0,1097,0.0,True,0,0.0,0
2,0,1.0,1.0,672,13,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,0,1.0,False,0.0,1,0.0,9245,0.0,0,0.0,990,0.0,True,0,0.0,0
3,39,1.0,1.0,240,57,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,0,1.0,False,0.0,1,0.0,10134,0.0,0,0.0,735,0.0,True,0,0.0,0
4,0,1.0,0.0,400,3,5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,59.0,212,1.0,True,0.0,2,0.0,9587,0.0,0,0.0,1166,0.0,True,0,0.0,1
5,0,1.0,1.0,500,22,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,349,1.0,False,0.0,2,0.0,13175,1.0,0,0.0,2073,0.0,True,2,0.0,1
6,64,1.0,1.0,768,1,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,327,1.0,True,0.0,2,0.0,13286,0.0,0,0.0,1698,0.0,True,1,0.0,1
7,0,1.0,1.0,478,31,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0,1.0,False,0.0,2,0.0,11880,0.0,0,0.0,1601,0.0,True,1,0.0,0
8,0,1.0,1.0,384,43,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,426,1.0,False,0.0,1,0.0,9200,0.0,0,0.0,1136,0.0,True,1,0.0,1
9,0,1.0,1.0,288,51,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0,1.0,False,0.0,1,0.0,6000,0.0,0,0.0,928,0.0,True,0,0.0,0
10,120,1.0,0.0,450,54,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,166,0.0,False,0.0,2,0.0,21000,1.0,0,0.0,2259,0.0,True,2,0.0,1
11,48,1.0,1.0,434,9,8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,70.0,144,0.0,True,0.0,2,0.0,9505,0.0,1,0.0,884,0.0,True,1,0.0,0
12,84,1.0,0.0,575,18,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82.0,0,1.0,False,0.0,2,0.0,11287,0.0,1,0.0,1175,1.0,True,1,0.0,0
13,0,1.0,1.0,0,12,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0,1.0,False,0.0,1,0.0,8070,0.0,0,0.0,990,0.0,False,0,0.0,1
14,44,1.0,1.0,297,52,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0,1.0,False,0.0,1,0.0,9000,0.0,0,0.0,1196,0.0,True,1,0.0,1
15,0,1.0,0.0,280,56,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0,1.0,False,0.0,1,0.0,7585,0.0,0,0.0,1002,0.0,True,1,0.0,1
16,0,1.0,0.0,504,45,6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,0,1.0,False,0.0,1,0.0,11625,0.0,1,0.0,1039,0.0,True,0,0.0,1
17,54,1.0,1.0,628,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,105,1.0,True,0.0,2,0.0,6762,0.0,0,0.0,1208,0.0,True,0,0.0,1
18,104,1.0,1.0,824,2,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,144,1.0,True,0.0,2,0.0,11957,0.0,0,0.0,1574,0.0,True,1,0.0,0
19,168,1.0,0.0,750,2,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,144,1.0,True,0.0,2,0.0,9000,0.0,0,0.0,1566,1.0,True,0,0.0,1
20,187,1.0,1.0,678,15,9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,59.0,196,0.0,False,0.0,2,0.0,11228,0.0,1,0.0,1080,0.0,True,1,0.0,0
21,0,1.0,0.0,349,60,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,56,1.0,False,0.0,2,0.0,24090,0.0,0,0.0,1207,0.0,True,2,0.0,0
22,0,1.0,0.0,0,39,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94.0,128,0.0,False,0.0,2,0.0,9400,0.0,2,0.0,912,1.0,False,0,0.0,0
23,53,1.0,0.0,639,1,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,79.0,144,1.0,True,0.0,2,0.0,9245,0.0,1,0.0,939,1.0,True,0,0.0,0
24,0,1.0,1.0,484,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0,1.0,True,0.0,1,0.0,13072,0.0,1,0.0,1141,0.0,True,0,0.0,0
25,263,1.0,0.0,995,44,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0,1.0,False,0.0,1,0.0,35133,0.0,1,0.0,1572,0.0,True,2,0.0,1
26,0,1.0,0.0,756,9,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0,1.0,False,0.0,1,0.0,8712,0.0,0,0.0,1306,0.0,True,0,0.0,1
27,36,1.0,1.0,440,39,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0,1.0,False,0.0,1,0.0,2368,0.0,1,0.0,765,0.0,True,0,0.0,0
28,16,1.0,0.0,388,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,100,1.0,True,0.0,2,0.0,3182,0.0,0,0.0,1266,1.0,True,1,0.0,0
29,0,1.0,1.0,336,34,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,182,1.0,False,0.0,1,0.0,2592,0.0,1,0.0,536,0.0,True,0,0.0,0
30,32,1.0,0.0,0,17,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0,1.0,False,0.0,1,0.0,11841,0.0,0,0.0,816,1.0,False,0,0.0,1
31,204,1.0,0.0,484,36,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,235,0.0,False,0.0,2,0.0,10382,0.0,1,0.0,1107,0.0,True,2,0.0,1
32,48,1.0,0.0,786,2,7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,96.0,216,0.0,True,0.0,2,0.0,12456,0.0,0,0.0,1718,0.0,True,1,0.0,1
33,40,1.0,0.0,367,9,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,120,1.0,False,0.0,1,0.0,4058,0.0,0,0.0,767,1.0,True,0,0.0,1
34,0,1.0,1.0,0,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0,1.0,False,0.0,1,0.0,4130,0.0,0,0.0,729,0.0,False,0,0.0,0
35,0,1.0,0.0,539,47,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0,0.0,False,0.0,1,0.0,8910,0.0,0,0.0,1194,0.0,True,1,0.0,0
36,0,0.0,1.0,352,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0,1.0,False,0.0,1,0.0,4280,1.0,0,0.0,694,0.0,True,1,0.0,0
37,0,1.0,1.0,338,53,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0,1.0,False,0.0,1,0.0,9600,0.0,0,0.0,1050,0.0,True,0,0.0,0
38,130,1.0,0.0,474,0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76.0,168,1.0,True,0.0,2,0.0,9158,0.0,0,0.0,1496,1.0,True,0,0.0,0
39,30,1.0,0.0,484,1,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0,0,0.0,True,0.0,2,0.0,11049,0.0,0,0.0,1234,1.0,True,0,0.0,0
40,22,1.0,0.0,436,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0,0,1.0,True,0.0,2,0.0,8993,0.0,0,0.0,1302,1.0,True,0,0.0,0
41,26,1.0,1.0,400,17,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,120,1.0,False,0.0,2,0.0,9248,0.0,0,0.0,1167,0.0,True,0,0.0,1
42,146,1.0,1.0,810,13,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,174.0,0,1.0,False,0.0,2,0.0,15138,0.0,1,0.0,1490,0.0,True,1,0.0,1
43,47,1.0,0.0,518,4,9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70.0,220,1.0,False,0.0,2,0.0,17542,1.0,1,0.0,1516,0.0,True,2,0.0,1
44,20,1.0,0.0,430,3,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,143,1.0,True,0.0,2,0.0,3182,0.0,0,0.0,1555,1.0,True,1,0.0,0
45,0,1.0,1.0,283,52,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,1,0.0,8475,0.0,0,0.0,952,0.0,True,0,0.0,0
46,48,1.0,0.0,739,5,5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70.0,380,0.0,False,0.0,2,0.0,115149,0.0,0,0.0,1824,0.0,True,2,0.0,1
