,PAY_AMT1,EDUCATION_graduate school,PAY_5,LIMIT_BAL,PAY_AMT4,PAY_0,SEX_female,PAY_3,PAY_AMT6,MARRIAGE_single,PAY_6,PAY_4,PAY_AMT3,BILL_AMT3,PAY_AMT5,AGE_median,EDUCATION_university,PAY_AMT2,PAY_2
0,0,0.0,-2,30000,300,-2,1.0,-2,930,1.0,-2,-2,0,0,390,45.0,0.0,0,-2
1,6645,1.0,0,160000,3961,0,1.0,0,4280,0.0,0,0,6368,152714,4086,27.0,0.0,4844,0
2,8001,0.0,0,200000,6000,0,1.0,0,5000,0.0,0,0,35000,77221,5000,36.0,1.0,5000,0
3,0,1.0,-1,150000,384,-1,1.0,-1,280,0.0,-1,-1,2942,1351,504,39.0,0.0,1351,-1
4,7928,1.0,0,150000,0,1,1.0,-1,0,1.0,0,-1,1089,0,0,32.0,0.0,0,-1
5,4150,1.0,0,260000,3012,0,0.0,0,3033,0.0,0,0,2913,89485,3088,38.0,0.0,4153,0
6,2388,0.0,-1,80000,830,1,1.0,-1,428,1.0,-1,-1,1369,164,132,34.0,1.0,164,-1
7,8000,1.0,0,120000,4000,0,1.0,2,2000,1.0,0,0,4100,105810,3600,25.0,0.0,3000,0
8,2900,0.0,0,100000,1600,0,0.0,0,1700,1.0,0,0,1600,37913,2000,30.0,1.0,2000,0
9,6500,1.0,0,20000,1000,0,0.0,2,2000,1.0,0,0,7171,19995,1000,30.0,0.0,84,0
10,856,0.0,-1,120000,856,-1,0.0,-1,856,1.0,-1,-1,856,856,856,34.0,1.0,856,-1
11,246,0.0,-2,260000,246,-2,0.0,-2,246,0.0,-2,-2,246,246,246,42.0,1.0,246,-2
12,0,1.0,0,50000,1100,1,0.0,0,0,0.0,0,0,3400,27533,2660,49.0,0.0,1764,2
13,0,0.0,-1,170000,424,-1,1.0,-1,688,1.0,-1,-1,0,451,1482,56.0,1.0,451,-1
14,1167,0.0,2,10000,0,0,0.0,0,0,1.0,2,0,1036,7540,2700,37.0,1.0,1022,0
15,8022,1.0,0,500000,0,-1,1.0,-1,2682,0.0,-1,0,100028,33823,151,33.0,0.0,34000,-1
16,230,0.0,-2,500000,19709,-2,1.0,-2,62754,0.0,-2,-2,24246,504,3117,36.0,1.0,625,-2
17,5614,1.0,0,500000,6000,0,0.0,-1,5000,1.0,0,0,5841,115610,100000,31.0,0.0,118640,0
18,5000,1.0,-1,220000,0,0,0.0,0,0,1.0,-1,-1,8303,111520,85632,24.0,0.0,5050,0
19,1240,0.0,0,10000,980,0,1.0,0,268,0.0,2,0,1120,5972,0,43.0,1.0,1200,0
20,1500,1.0,0,290000,20000,1,1.0,0,9701,1.0,2,0,15000,243753,10000,27.0,0.0,16500,2
21,4500,0.0,0,30000,1200,2,0.0,2,3000,0.0,0,0,1500,21889,2000,44.0,0.0,0,2
22,766,0.0,-1,160000,762,-1,0.0,-1,762,0.0,-1,-1,762,762,762,46.0,0.0,762,-1
23,0,0.0,0,200000,0,1,1.0,0,0,1.0,0,0,6223,15463,0,33.0,0.0,3027,2
24,2200,0.0,0,20000,1200,0,0.0,0,0,1.0,0,0,2200,7842,0,34.0,1.0,2000,0
25,390,0.0,-1,50000,390,-1,1.0,-1,0,0.0,-1,-1,390,390,390,48.0,0.0,390,-1
26,13003,0.0,-1,200000,5982,-1,1.0,-1,0,0.0,-1,-1,2797,0,8339,40.0,1.0,0,-1
27,1826,0.0,0,270000,581,0,1.0,0,312,0.0,0,0,514,19543,612,40.0,1.0,1469,0
28,370,0.0,0,90000,0,-1,0.0,-1,600,1.0,-1,0,0,922,500,30.0,1.0,922,-1
29,2719,1.0,-1,410000,478,-1,0.0,-1,0,0.0,-1,-1,11900,0,387,38.0,0.0,0,-1
30,0,0.0,2,70000,0,1,0.0,0,0,1.0,2,0,4965,64885,5289,47.0,1.0,2950,2
31,3700,0.0,0,180000,2360,0,0.0,0,2618,0.0,0,0,4100,97338,2500,47.0,1.0,3700,0
32,1330,0.0,0,230000,91,0,0.0,0,0,0.0,-1,0,3060,24408,6002,35.0,1.0,5000,0
33,1866,0.0,-1,80000,9937,0,1.0,-1,22000,1.0,0,-1,4451,5256,9000,39.0,0.0,5256,-1
34,0,0.0,-2,190000,0,-2,1.0,-2,3188,0.0,-1,-2,0,-2650,98529,33.0,1.0,1941,-2
35,1317,0.0,0,150000,505,0,1.0,0,1003,1.0,0,0,1004,17051,573,41.0,1.0,2008,0
36,10000,0.0,0,270000,5000,0,1.0,-1,5026,1.0,0,-1,222750,10000,5008,33.0,0.0,10000,-1
37,530,0.0,-1,150000,800,-1,0.0,-1,9000,0.0,2,0,1000,957,0,31.0,1.0,957,-1
38,5336,0.0,0,70000,0,0,1.0,0,0,0.0,-2,0,1052,18596,0,39.0,1.0,1268,0
39,1249,1.0,0,20000,436,0,0.0,0,1000,0.0,0,0,570,15640,1150,53.0,0.0,1260,0
40,600,1.0,-1,80000,900,-1,0.0,-1,0,1.0,-1,-1,100,600,2934,27.0,0.0,600,-1
41,4000,1.0,0,130000,5500,2,0.0,2,0,1.0,2,0,3500,73442,3500,34.0,0.0,0,2
42,3769,1.0,-2,160000,0,0,0.0,0,0,0.0,-2,0,0,102650,0,41.0,0.0,5000,0
43,2000,0.0,0,210000,2000,0,1.0,0,1500,1.0,0,0,1500,23251,1800,33.0,1.0,2000,0
44,3000,1.0,0,60000,1005,0,1.0,0,14000,1.0,0,0,5011,58160,1000,27.0,0.0,3016,0
45,4854,1.0,0,210000,433,-1,1.0,-1,14047,1.0,-1,0,0,29881,1556,46.0,0.0,30366,-1
46,780,0.0,-2,110000,0,1,1.0,-1,0,1.0,-2,-2,0,0,0,36.0,1.0,0,-1
47,0,1.0,-1,180000,2202,-1,1.0,-1,819,1.0,2,-1,0,376,0,27.0,0.0,376,2
48,3000,1.0,0,110000,10000,0,0.0,0,10000,1.0,0,0,5500,19742,6000,29.0,0.0,3500,0
