,default payment next month
20086,0
15736,0
27676,0
28914,0
8744,0
24622,0
25172,0
13552,1
8100,0
2163,0
27102,0
24944,0
24704,1
11340,1
827,0
28432,0
28668,0
14787,0
210,0
20050,0
27910,0
3020,1
7963,0
23427,0
5955,0
9823,1
8816,0
12402,1
5301,0
4720,0
6961,0
15108,0
24867,0
11202,0
22740,1
14559,0
1051,0
29473,0
23395,0
7198,0
24110,0
9787,1
14935,0
7540,0
22025,0
11461,1
2788,0
2075,0
10415,0
14364,0
24513,0
13459,0
20572,1
21301,1
12996,1
3374,0
9843,0
21467,0
6575,1
10524,1
200,0
10421,0
15231,1
16352,1
9526,0
462,0
24956,0
11557,0
19830,0
26928,0
15440,0
6927,0
11032,0
18984,0
15117,0
461,0
1230,1
19884,0
5635,0
27115,0
28364,1
26015,0
71,1
3200,1
13864,1
15924,1
7106,0
15019,0
3402,1
3746,0
17353,0
21388,0
2091,0
29419,0
21386,0
5477,0
24522,0
20591,0
503,1
11694,0
3230,1
5083,0
28559,1
20963,0
27574,0
829,0
14189,0
11903,0
20884,0
23785,0
12839,0
21026,0
3367,1
17922,0
5303,0
876,0
18328,0
11418,0
26505,0
1308,0
6521,1
9982,0
23081,0
2291,0
10427,0
7030,0
15088,0
16945,0
22386,1
15628,0
24397,1
10805,0
22001,0
27624,0
11457,0
23220,0
16434,1
29794,0
17507,1
18204,0
14287,0
5676,0
7309,0
10632,1
18949,0
26531,0
7538,0
2663,0
9997,0
614,0
26092,0
21599,0
10113,0
127,1
13347,0
26394,0
6527,0
3740,0
16130,0
40,0
18350,1
17347,0
13262,1
27549,1
27410,0
14159,1
10555,0
23294,0
24813,0
19824,1
23099,1
26947,1
5044,0
9097,0
10584,0
21859,0
19482,0
23644,0
3120,0
29999,1
11006,0
26707,0
14167,1
22281,0
8615,0
22333,0
20711,0
20053,1
1211,0
18527,0
2498,1
8623,1
17983,0
21775,0
3154,0
5641,0
3698,1
8255,0
26191,0
5592,0
28473,0
3784,0
3275,1
29617,0
5149,1
29825,0
27,0
22810,0
9726,1
22309,0
11536,0
21205,0
19315,0
2030,0
15188,0
15890,1
17829,0
12616,0
24873,1
18000,1
5942,0
20431,0
18752,0
17761,1
11634,0
909,0
11507,0
6514,1
18630,0
2454,0
21914,0
3315,0
19518,0
18447,1
1373,0
9106,1
13290,0
28022,0
29040,0
1083,1
14227,0
19602,0
19533,0
7478,0
23969,0
16441,0
17687,1
28601,0
17847,0
22921,1
7104,0
26653,0
2620,0
9261,0
28666,1
25510,1
17995,0
28699,0
14283,0
26036,0
18667,0
17691,0
23730,0
7258,0
15144,0
5589,0
16985,0
4172,0
11553,0
12621,0
2513,0
20516,0
1953,1
26204,0
18456,0
26751,0
10348,0
3544,1
12191,1
14298,0
335,0
5809,0
16377,0
2630,0
24988,1
7072,0
27022,0
27528,0
13909,0
9034,0
6923,0
11683,1
5827,1
422,0
16015,0
9267,0
2985,0
11839,0
22353,0
2744,0
6261,0
21573,1
7856,1
6803,0
3993,1
9194,1
21431,0
13831,0
21568,1
25279,0
26757,0
17667,1
10583,0
12558,0
29386,0
18155,0
10544,0
28524,0
25070,0
29195,0
26678,0
3809,0
10587,0
21991,0
6329,0
1396,1
10142,0
27635,1
1771,0
4137,0
7537,0
9961,0
24059,0
2961,0
2552,1
26692,1
8555,0
5682,1
16946,0
5826,1
26432,0
19199,1
17633,0
24710,1
18180,0
17030,0
5004,0
17339,0
2749,1
7463,0
