,Electrical_SBrkr,WoodDeckSF,RemodAge,LotConfig_CulDSac,LotArea,Foundation_PConc,BsmtExposure_Gd,OpenPorchSF,OverallQual,Fence_GdWo,Foundation_BrkTil,Electrical_FuseF,LotFrontage_median,BedroomAbvGr,FullBath,firstFlrSF,HouseStyle_2Story,LotConfig_Inside,hasGarage,BsmtExposure_No,BldgType_Twnhs,HalfBath,BsmtFullBath,CentralAir_Y,Heating_Grav,Fence_MnPrv,HouseStyle_1.5Fin,BldgType_2fmCon,Fireplaces,GarageArea,BsmtExposure_Av
0,1.0,0,32,0.0,10356,0.0,0.0,0,5,0.0,0.0,0.0,120.0,3,1,969,0.0,0.0,True,0.0,0.0,1,0,1.0,0.0,1.0,0.0,0.0,0,440,1.0
1,1.0,392,14,0.0,10859,1.0,0.0,64,5,0.0,0.0,0.0,112.0,3,1,1097,0.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,672,0.0
2,1.0,0,13,0.0,9245,1.0,0.0,0,5,0.0,0.0,0.0,57.0,3,1,990,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,672,0.0
3,0.0,0,57,0.0,10134,0.0,0.0,39,5,0.0,0.0,0.0,60.0,2,1,735,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0,240,0.0
4,1.0,212,3,0.0,9587,1.0,1.0,0,7,0.0,0.0,0.0,59.0,2,2,1166,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,400,0.0
5,1.0,349,22,0.0,13175,0.0,0.0,0,6,0.0,0.0,0.0,85.0,3,2,2073,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,1.0,0.0,0.0,2,500,0.0
6,1.0,327,1,0.0,13286,1.0,0.0,64,9,0.0,0.0,0.0,86.0,3,2,1698,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,768,0.0
7,1.0,0,31,0.0,11880,0.0,0.0,0,7,0.0,0.0,0.0,82.0,3,2,1601,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,478,0.0
8,1.0,426,43,0.0,9200,0.0,0.0,0,6,0.0,0.0,0.0,80.0,3,1,1136,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,384,0.0
9,0.0,0,51,0.0,6000,0.0,0.0,0,5,0.0,0.0,0.0,50.0,3,1,928,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,288,0.0
10,1.0,166,54,0.0,21000,0.0,0.0,120,6,0.0,0.0,0.0,70.0,3,2,2259,0.0,0.0,True,0.0,0.0,0,1,1.0,0.0,1.0,0.0,0.0,2,450,0.0
11,1.0,144,9,1.0,9505,1.0,0.0,48,7,0.0,0.0,0.0,70.0,3,2,884,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,434,0.0
12,1.0,0,18,0.0,11287,0.0,0.0,84,7,0.0,0.0,0.0,82.0,3,2,1175,1.0,1.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,575,1.0
13,1.0,0,12,0.0,8070,1.0,0.0,0,4,0.0,0.0,0.0,60.0,3,1,990,0.0,1.0,False,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,0.0
14,0.0,0,52,0.0,9000,0.0,0.0,44,6,0.0,0.0,0.0,72.0,2,1,1196,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,297,0.0
15,0.0,0,56,0.0,7585,0.0,0.0,0,5,0.0,0.0,0.0,50.0,4,1,1002,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1,280,0.0
16,1.0,0,45,0.0,11625,1.0,0.0,0,5,0.0,0.0,0.0,75.0,3,1,1039,0.0,1.0,True,0.0,0.0,1,1,1.0,0.0,0.0,0.0,1.0,0,504,0.0
17,1.0,105,0,0.0,6762,1.0,0.0,54,7,0.0,0.0,0.0,64.0,2,2,1208,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,628,0.0
18,1.0,144,2,0.0,11957,1.0,0.0,104,8,0.0,0.0,0.0,75.0,3,2,1574,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,824,0.0
19,1.0,144,2,0.0,9000,1.0,0.0,168,8,0.0,0.0,0.0,75.0,3,2,1566,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,750,1.0
20,1.0,196,15,1.0,11228,1.0,0.0,187,7,0.0,0.0,0.0,59.0,3,2,1080,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,678,0.0
21,1.0,56,60,0.0,24090,0.0,0.0,0,7,0.0,0.0,0.0,70.0,4,2,1207,1.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,2,349,0.0
22,1.0,128,39,0.0,9400,0.0,0.0,0,6,0.0,0.0,0.0,94.0,4,2,912,1.0,0.0,False,0.0,0.0,2,0,1.0,0.0,0.0,0.0,0.0,0,0,1.0
23,1.0,144,1,0.0,9245,1.0,0.0,53,7,0.0,0.0,0.0,79.0,3,2,939,1.0,1.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,639,1.0
24,1.0,0,1,0.0,13072,1.0,0.0,0,6,0.0,0.0,0.0,63.0,3,1,1141,0.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,484,0.0
25,1.0,0,44,0.0,35133,0.0,1.0,263,5,0.0,0.0,0.0,50.0,3,1,1572,0.0,1.0,True,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,2,995,0.0
26,1.0,0,9,0.0,8712,0.0,0.0,0,5,0.0,0.0,0.0,64.0,2,1,1306,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,756,0.0
27,1.0,0,39,0.0,2368,0.0,0.0,36,5,0.0,0.0,0.0,24.0,3,1,765,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,440,0.0
28,1.0,100,1,0.0,3182,1.0,0.0,16,7,0.0,0.0,0.0,43.0,2,2,1266,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,388,1.0
29,1.0,182,34,0.0,2592,0.0,0.0,0,5,0.0,0.0,0.0,36.0,3,1,536,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,336,0.0
30,1.0,0,17,0.0,11841,0.0,0.0,32,6,0.0,0.0,0.0,81.0,3,1,816,0.0,1.0,False,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1.0
31,1.0,235,36,0.0,10382,0.0,0.0,204,7,0.0,0.0,0.0,70.0,3,2,1107,1.0,0.0,True,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,2,484,0.0
32,1.0,216,2,0.0,12456,1.0,1.0,48,10,0.0,0.0,0.0,96.0,3,2,1718,0.0,0.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,786,0.0
33,1.0,120,9,0.0,4058,1.0,0.0,40,7,0.0,0.0,0.0,34.0,1,1,767,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,367,1.0
34,1.0,0,5,0.0,4130,0.0,0.0,0,3,0.0,0.0,0.0,56.0,2,1,729,0.0,1.0,False,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
35,1.0,0,47,0.0,8910,0.0,0.0,0,6,0.0,0.0,0.0,79.0,3,1,1194,0.0,0.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,539,0.0
36,1.0,0,5,0.0,4280,1.0,0.0,0,5,0.0,0.0,0.0,40.0,2,1,694,0.0,1.0,True,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,1,352,0.0
37,1.0,0,53,0.0,9600,0.0,0.0,0,5,0.0,0.0,0.0,80.0,2,1,1050,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,338,0.0
38,1.0,168,0,0.0,9158,1.0,0.0,130,8,0.0,0.0,0.0,76.0,3,2,1496,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,474,1.0
39,1.0,0,1,0.0,11049,1.0,0.0,30,8,0.0,0.0,0.0,85.0,3,2,1234,0.0,0.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,484,1.0
40,1.0,0,0,0.0,8993,1.0,0.0,22,7,0.0,0.0,0.0,73.0,3,2,1302,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,436,1.0
41,1.0,120,17,0.0,9248,1.0,0.0,26,6,0.0,0.0,0.0,70.0,3,2,1167,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,400,0.0
42,1.0,0,13,0.0,15138,1.0,0.0,146,8,0.0,0.0,0.0,174.0,4,2,1490,1.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,810,0.0
43,1.0,220,4,0.0,17542,0.0,1.0,47,7,0.0,0.0,0.0,70.0,3,2,1516,1.0,1.0,True,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,2,518,0.0
44,1.0,143,3,0.0,3182,1.0,0.0,20,7,0.0,0.0,0.0,43.0,2,2,1555,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,430,1.0
45,0.0,0,52,0.0,8475,0.0,0.0,0,4,0.0,0.0,0.0,70.0,2,1,952,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,283,0.0
46,1.0,380,5,1.0,115149,0.0,1.0,48,7,0.0,0.0,0.0,70.0,2,2,1824,0.0,0.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,2,739,0.0
47,0.0,0,14,0.0,7407,0.0,0.0,158,6,0.0,0.0,0.0,90.0,2,1,1236,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,1.0,0.0,0.0,0,923,0.0
48,0.0,200,56,0.0,6240,0.0,0.0,114,5,0.0,1.0,0.0,70.0,3,1,896,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0,240,0.0
49,0.0,0,48,0.0,7931,0.0,0.0,0,5,0.0,0.0,0.0,70.0,3,1,1269,0.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,308,0.0
50,0.0,0,56,0.0,4118,0.0,0.0,20,4,0.0,0.0,0.0,153.0,2,1,693,0.0,0.0,False,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
51,1.0,202,8,0.0,11838,1.0,0.0,151,8,0.0,0.0,0.0,70.0,3,2,1788,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,522,1.0
52,1.0,288,8,0.0,7851,1.0,0.0,48,6,0.0,0.0,0.0,70.0,4,2,860,1.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,2,440,0.0
53,1.0,356,8,0.0,9100,1.0,0.0,0,7,0.0,0.0,0.0,70.0,3,2,1212,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,573,0.0
54,1.0,224,8,0.0,10000,0.0,0.0,0,5,0.0,0.0,0.0,80.0,3,1,1178,0.0,1.0,True,1.0,0.0,1,0,1.0,0.0,1.0,0.0,0.0,1,439,0.0
55,0.0,0,49,0.0,17600,0.0,0.0,40,6,0.0,0.0,0.0,70.0,3,2,1478,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,2,498,0.0
56,1.0,98,38,0.0,10400,1.0,0.0,0,7,0.0,0.0,0.0,80.0,3,2,1682,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,1,530,0.0
57,1.0,100,1,1.0,14598,1.0,0.0,18,6,0.0,0.0,0.0,86.0,4,2,894,1.0,0.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,668,0.0
58,1.0,0,53,0.0,6900,0.0,0.0,25,5,0.0,0.0,0.0,71.0,2,1,778,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,924,0.0
59,1.0,250,59,0.0,8400,0.0,0.0,0,4,0.0,0.0,0.0,60.0,2,1,841,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,294,0.0
60,1.0,192,0,1.0,13682,1.0,1.0,0,10,0.0,0.0,0.0,66.0,3,3,1426,1.0,0.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,641,0.0
61,1.0,288,9,1.0,16321,0.0,1.0,258,5,0.0,0.0,0.0,47.0,2,1,1600,0.0,0.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,2,319,0.0
62,1.0,192,11,1.0,17043,0.0,0.0,0,6,0.0,0.0,0.0,48.0,3,2,1586,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,435,0.0
63,1.0,180,8,0.0,11423,1.0,0.0,0,8,0.0,0.0,0.0,70.0,3,2,1601,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,1.0,0.0,0.0,1,670,1.0
64,1.0,0,10,1.0,10762,1.0,0.0,0,7,0.0,0.0,0.0,70.0,3,2,1005,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,490,0.0
65,1.0,0,48,0.0,9100,0.0,0.0,0,5,0.0,0.0,0.0,70.0,3,1,864,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,624,0.0
66,1.0,100,3,0.0,15384,1.0,0.0,75,7,0.0,0.0,0.0,60.0,3,2,788,1.0,1.0,True,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,388,1.0
67,1.0,201,35,0.0,1680,0.0,0.0,0,6,0.0,0.0,0.0,21.0,3,1,672,1.0,1.0,False,1.0,1.0,1,0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
68,1.0,165,26,0.0,10000,0.0,0.0,0,5,1.0,0.0,0.0,80.0,3,1,1144,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,264,0.0
69,1.0,0,40,1.0,11241,0.0,0.0,0,6,0.0,0.0,0.0,70.0,2,1,1004,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,480,0.0
70,1.0,0,10,0.0,13869,1.0,0.0,75,6,0.0,0.0,0.0,70.0,3,2,794,1.0,0.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,388,1.0
71,1.0,0,7,0.0,6300,0.0,0.0,291,6,0.0,0.0,0.0,35.0,3,2,742,0.0,1.0,False,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,0,0.0
72,1.0,100,6,0.0,8121,1.0,0.0,40,6,0.0,0.0,0.0,70.0,3,2,953,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,460,0.0
73,1.0,146,5,0.0,3182,1.0,0.0,20,8,0.0,0.0,0.0,43.0,2,2,1269,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,430,0.0
74,1.0,261,7,0.0,13300,0.0,0.0,0,5,0.0,0.0,0.0,70.0,2,1,928,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,252,0.0
75,1.0,125,19,0.0,13811,0.0,0.0,0,6,0.0,0.0,0.0,54.0,2,2,1137,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,551,0.0
76,1.0,0,42,0.0,9170,0.0,0.0,0,5,0.0,0.0,0.0,70.0,2,1,1214,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,461,0.0
77,1.0,270,5,0.0,9600,0.0,0.0,0,5,0.0,1.0,0.0,60.0,2,2,768,1.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,360,0.0
78,1.0,0,39,0.0,10615,0.0,0.0,74,3,0.0,0.0,0.0,107.0,3,2,1014,1.0,0.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0,0,420,0.0
79,1.0,168,5,0.0,12244,1.0,1.0,0,8,0.0,0.0,0.0,85.0,4,2,1482,1.0,1.0,True,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,2,749,0.0
